Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
protoceratium_reticulatum,saxitoxin,taxon_toxin_association,0.5302919760280012,Validated,saxitoxin,protoceratium_reticulatum,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_001149,MATCHED,Variability and Biogeographical Distribution of Harmful Algal Blooms in Bays of High Productivity off Peruvian Coast (2012-2015),Journal of Environmental & Analytical Toxicology,2017.0,10.4172/2161-0525.1000530,,,OpenAlex
pyrodinium_bahamense,anabaena,cross_taxa_association,0.7627236979523545,Validated,pyrodinium_bahamense,anabaena,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
pyrodinium_bahamense,aphanizomenon,cross_taxa_association,0.5394074328878802,Validated,pyrodinium_bahamense,aphanizomenon,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
pyrodinium_bahamense,cylindrospermopsis,cross_taxa_association,0.5590165690446219,Validated,pyrodinium_bahamense,cylindrospermopsis,semantic_cooccurrence,1,1,2022.0,2022.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
regulation,sxt_genes,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000121,MATCHED,Artificial Intelligence (AI) in Saxitoxin Research: The Next Frontier for Understanding Marine Dinoflagellate Toxin Biosynthesis and Evolution.,Toxins,2026.0,10.3390/toxins18010026,41591172.0,,PubMed
regulation,sxt_genes,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
regulation,sxt_genes,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000090,MATCHED,"Comparison of saxitoxin-genes expression and production profiles between Aphanizomenon gracile and Cuspidotrix issastchenkoi strains, isolated from freshwater reservoirs",Scientific Repository of the National Health Institute Doutor Ricardo Jorge (Instituto Nacional de Saúde Doutor Ricardo Jorge),2019.0,,,,OpenAlex
regulation,sxt_genes,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
regulation,sxtg,gene_process_association,0.7521895352311146,Validated,sxtg,regulation,gene_associated_with_process,5,5,2017.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
regulation,sxtg,gene_process_association,0.7521895352311146,Validated,sxtg,regulation,gene_associated_with_process,5,5,2017.0,2025.0,STX_DOC_000086,MATCHED,Toxin production and transcriptomic response to nitrate concentrations in the toxic dinoflagellate Alexandrium tamarense.,Marine environmental research,2024.0,10.1016/j.marenvres.2024.106550,38820827.0,,PubMed
regulation,sxtg,gene_process_association,0.7521895352311146,Validated,sxtg,regulation,gene_associated_with_process,5,5,2017.0,2025.0,STX_DOC_000089,MATCHED,Temperature influences the content and biosynthesis gene expression of saxitoxins (STXs) in the toxigenic dinoflagellate Alexandrium pacificum.,The Science of the total environment,2022.0,10.1016/j.scitotenv.2021.149801,34454155.0,,PubMed
regulation,sxtg,gene_process_association,0.7521895352311146,Validated,sxtg,regulation,gene_associated_with_process,5,5,2017.0,2025.0,STX_DOC_000134,MATCHED,Low Temperature and Cold Stress Significantly Increase Saxitoxins (STXs) and Expression of STX Biosynthesis Genes <i>sxtA4</i> and <i>sxtG</i> in the Dinoflagellate <i>Alexandrium catenella</i>.,Marine drugs,2021.0,10.3390/md19060291,34064031.0,,PubMed
regulation,sxtg,gene_process_association,0.7521895352311146,Validated,sxtg,regulation,gene_associated_with_process,5,5,2017.0,2025.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
regulation,sxti,gene_process_association,0.6397771250497238,Validated,sxti,regulation,gene_associated_with_process,2,2,2017.0,2018.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
regulation,sxti,gene_process_association,0.6397771250497238,Validated,sxti,regulation,gene_associated_with_process,2,2,2017.0,2018.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
salinity,sxt_genes,environment_gene_regulation,0.6172280800219372,Validated,sxt_genes,salinity,semantic_cooccurrence,1,1,2024.0,2024.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
salinity,sxta,environment_gene_regulation,0.7494975243945637,Validated,sxta,salinity,semantic_cooccurrence,2,2,2021.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
salinity,sxta,environment_gene_regulation,0.7494975243945637,Validated,sxta,salinity,semantic_cooccurrence,2,2,2021.0,2025.0,STX_DOC_000056,MATCHED,"Salinity Affects Saxitoxins (STXs) Toxicity in the Dinoflagellate <i>Alexandrium pacificum</i>, with Low Transcription of SXT-Biosynthesis Genes <i>sxtA4</i> and <i>sxtG</i>.",Toxins,2021.0,10.3390/toxins13100733,34679026.0,,PubMed
salinity,sxtg,environment_gene_regulation,0.5481934876872007,Validated,sxtg,salinity,semantic_cooccurrence,2,2,2021.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
salinity,sxtg,environment_gene_regulation,0.5481934876872007,Validated,sxtg,salinity,semantic_cooccurrence,2,2,2021.0,2025.0,STX_DOC_000056,MATCHED,"Salinity Affects Saxitoxins (STXs) Toxicity in the Dinoflagellate <i>Alexandrium pacificum</i>, with Low Transcription of SXT-Biosynthesis Genes <i>sxtA4</i> and <i>sxtG</i>.",Toxins,2021.0,10.3390/toxins13100733,34679026.0,,PubMed
saxitoxin,alexandrium_affine,taxon_toxin_association,0.1331947198884034,Validated,saxitoxin,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2024.0,STX_DOC_001114,MATCHED,Effects of temperature and nutrients on growth and toxicity of Alexandrium affine from southeastern Gulf of California.,Marine pollution bulletin,2024.0,10.1016/j.marpolbul.2024.116464,38759464.0,,PubMed
saxitoxin,alexandrium_affine,taxon_toxin_association,0.1331947198884034,Validated,saxitoxin,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2024.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
saxitoxin,protoceratium,taxon_toxin_association,0.5318129218387402,Validated,saxitoxin,protoceratium,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
saxitoxin,protoceratium,taxon_toxin_association,0.5318129218387402,Validated,saxitoxin,protoceratium,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000059,MATCHED,Occurrence of Marine Biotoxins and Shellfish Poisoning Events and Their Causative Organisms in Argentine Marine Waters,Oceanography,2018.0,10.5670/oceanog.2018.403,,,OpenAlex
saxitoxin,protoceratium,taxon_toxin_association,0.5318129218387402,Validated,saxitoxin,protoceratium,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_001149,MATCHED,Variability and Biogeographical Distribution of Harmful Algal Blooms in Bays of High Productivity off Peruvian Coast (2012-2015),Journal of Environmental & Analytical Toxicology,2017.0,10.4172/2161-0525.1000530,,,OpenAlex
saxitoxin,protoceratium_reticulatum,taxon_toxin_association,0.5302919760280012,Validated,saxitoxin,protoceratium_reticulatum,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
saxitoxin,protoceratium_reticulatum,taxon_toxin_association,0.5302919760280012,Validated,saxitoxin,protoceratium_reticulatum,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000059,MATCHED,Occurrence of Marine Biotoxins and Shellfish Poisoning Events and Their Causative Organisms in Argentine Marine Waters,Oceanography,2018.0,10.5670/oceanog.2018.403,,,OpenAlex
saxitoxin,protoceratium_reticulatum,taxon_toxin_association,0.5302919760280012,Validated,saxitoxin,protoceratium_reticulatum,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_001149,MATCHED,Variability and Biogeographical Distribution of Harmful Algal Blooms in Bays of High Productivity off Peruvian Coast (2012-2015),Journal of Environmental & Analytical Toxicology,2017.0,10.4172/2161-0525.1000530,,,OpenAlex
saxitoxin_biosynthesis,gonyautoxin,process_toxin_association,0.7539373459919418,Validated,gonyautoxin,saxitoxin_biosynthesis,process_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
saxitoxin_biosynthesis,neosaxitoxin,process_toxin_association,0.5938982884249866,Validated,neosaxitoxin,saxitoxin_biosynthesis,process_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
saxitoxin_biosynthesis,paralytic_shellfish_toxins,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
saxitoxin_biosynthesis,paralytic_shellfish_toxins,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000047,MATCHED,"Temperature-Driven Intraspecific Diversity in Paralytic Shellfish Toxin Profiles of the Dinoflagellate Alexandrium pacificum and Intragenic Variation in the Saxitoxin Biosynthetic Gene, sxtA4.",Microbial ecology,2025.0,10.1007/s00248-025-02586-1,40779244.0,,PubMed
saxitoxin_biosynthesis,paralytic_shellfish_toxins,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000023,MATCHED,"Intracellular abundance, localization, and enzymatic activity of a saxitoxin biosynthesis enzyme, SxtG, in two sister subclones of the dinoflagellate Alexandrium catenella with extremely different levels of paralytic shellfish toxins.",Harmful algae,2024.0,10.1016/j.hal.2024.102723,39567066.0,,PubMed
saxitoxin_biosynthesis,paralytic_shellfish_toxins,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000037,MATCHED,"Synthesis and Identification of decarbamoyloxySaxitoxins in Toxic Microalgae and their Reactions with the Oxygenase, SxtT, Reveal Saxitoxin Biosynthesis.","Chemistry (Weinheim an der Bergstrasse, Germany)",2024.0,10.1002/chem.202304238,38270276.0,,PubMed
saxitoxin_biosynthesis,paralytic_shellfish_toxins,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000122,MATCHED,Metabolic inhibitor induces dynamic changes in saxitoxin biosynthesis and metabolism in the dinoflagellate Alexandrium pacificum (Group IV) under in vivo labeling condition.,Harmful algae,2023.0,10.1016/j.hal.2022.102372,36754461.0,,PubMed
saxitoxin_biosynthesis,paralytic_shellfish_toxins,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000306,MATCHED,Bacterial community associated with Pyrodinium bahamense var. compressum during late exponential growth phase based on 16S rRNA gene sequence analysis,Malaysian Journal of Microbiology,2022.0,10.21161/mjm.211280,,,OpenAlex
saxitoxin_biosynthesis,paralytic_shellfish_toxins,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
saxitoxin_biosynthesis,sxtb,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
saxitoxin_biosynthesis,sxtb,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
saxitoxin_biosynthesis,sxtb,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
saxitoxin_biosynthesis,sxtb,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000101,MATCHED,Development of saxitoxin biosynthesis gene sxtB-targeted qPCR assay for the quantification of toxic dinoflagellates Alexandrium catenella (group I) and A. pacificum (group IV) occurring in the Korean coast.,Harmful algae,2024.0,10.1016/j.hal.2024.102603,38705609.0,,PubMed
saxitoxin_biosynthesis,sxtb,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
saxitoxin_biosynthesis,sxtb,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
